Duration,Start-Time,Service,Source-Port,Distination-Port,Source-IP,Distination-IP,anomaly_scores,anomaly
1,19,20.0,16529,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16530,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16594,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16657,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16658,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16659,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16666,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16728,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16729,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16730,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16793,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16856,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16857,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16927,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16928,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16931,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16933,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16943,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16934,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16935,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16936,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16973,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16940,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16972,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16942,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16960,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16944,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16946,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16956,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16957,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16958,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16959,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16995,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16991,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16997,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16974,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16975,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16976,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16988,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16990,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17008,80,544.0,639.0,0.0785657746738339,1
1,19,20.0,16992,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17010,80,544.0,639.0,0.0785657746738339,1
1,19,20.0,16996,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16998,80,544.0,525.0,0.107749833177728,1
1,19,20.0,16999,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17000,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17003,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17004,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17005,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17006,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17007,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17020,80,544.0,102.0,0.141854824021179,1
1,19,20.0,17023,80,544.0,102.0,0.141854824021179,1
1,19,20.0,17021,80,544.0,102.0,0.141854824021179,1
1,19,20.0,17054,80,544.0,102.0,0.141854824021179,1
1,19,20.0,17022,80,544.0,102.0,0.141854824021179,1
1,19,20.0,17037,80,544.0,102.0,0.141854824021179,1
1,19,20.0,17038,80,544.0,102.0,0.141854824021179,1
1,19,20.0,17039,80,544.0,102.0,0.141854824021179,1
1,19,20.0,17053,80,544.0,102.0,0.141854824021179,1
1,19,1.0,53,53,527.0,61.0,-0.1371320035360009,-1
1,19,20.0,17149,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17058,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17139,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17055,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17122,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17133,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17134,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17135,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17143,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17144,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17145,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17146,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17147,80,544.0,525.0,0.107749833177728,1
1,19,20.0,17148,80,544.0,525.0,0.107749833177728,1
1,19,1.0,53,53,527.0,201.0,-0.1208261674982218,-1
1,19,20.0,17150,80,544.0,525.0,0.107749833177728,1
1,19,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,19,20.0,17151,80,544.0,102.0,0.141854824021179,1
1,19,1.0,53,53,527.0,186.0,-0.1118293994601316,-1
1,19,20.0,17167,80,544.0,85.0,0.1351643804047909,1
1,19,20.0,17166,80,544.0,85.0,0.1351643804047909,1
1,19,20.0,17182,80,544.0,102.0,0.141854824021179,1
1,19,1.0,53,53,527.0,62.0,-0.1379643806737391,-1
1,19,1.0,53,53,527.0,203.0,-0.1208261674982218,-1
1,19,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,19,1.0,53,53,527.0,199.0,-0.1194866026726685,-1
1,19,20.0,17426,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17373,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17436,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17244,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17245,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17246,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17309,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17432,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17427,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17428,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17429,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17430,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17431,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17433,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17435,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17488,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17490,80,544.0,111.0,0.141929366603851,1
1,19,20.0,17491,80,544.0,581.0,0.1009985616567103,1
1,19,23.0,6514,23,525.0,146.0,-0.0205405724958889,-1
1,20,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,20,20.0,17496,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17495,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17492,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17493,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17494,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17555,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17553,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17497,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17499,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17500,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17554,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17556,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17557,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17558,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17559,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17560,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17561,80,544.0,44.0,0.106521919652467,1
1,20,20.0,17691,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17690,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17562,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17626,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17689,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17809,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17746,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17944,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17943,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17942,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,17873,80,544.0,43.0,0.1014173460767476,1
1,20,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,20,20.0,18071,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,18004,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,18006,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,18007,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,18008,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,18069,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,18070,80,544.0,43.0,0.1014173460767476,1
1,20,20.0,18198,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18134,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18135,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18133,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18389,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18260,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18261,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18262,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18325,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18444,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18445,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18443,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18442,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18447,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18450,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18449,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18446,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18448,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18456,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18457,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18451,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18452,80,544.0,583.0,0.101522210420626,1
1,20,23.0,6577,23,526.0,134.0,-0.0153935188549593,-1
1,20,1.0,53,53,553.0,133.0,-0.1067647106835874,-1
1,20,20.0,18458,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18459,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18460,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18461,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18496,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18497,80,544.0,583.0,0.101522210420626,1
1,20,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,20,2.0,-,-,552.0,164.0,-0.1078126807270908,-1
1,20,20.0,18513,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18509,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18522,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18499,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18500,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18504,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18506,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18507,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18508,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18524,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18510,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18511,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18512,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18523,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18514,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18515,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18516,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18520,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18521,80,529.0,476.0,0.0591714993893689,1
1,20,20.0,18626,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18562,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18525,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18561,80,544.0,583.0,0.101522210420626,1
1,20,20.0,18689,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18960,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18959,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18690,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18691,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18698,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18760,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18761,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18762,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18825,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18889,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18958,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18991,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18990,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18988,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18972,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18973,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18974,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18975,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18976,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,18978,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19004,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,19003,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,18989,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,18992,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,18995,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,18996,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,18997,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,18998,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,18999,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,19000,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,19020,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,19007,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,19008,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,19005,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,19006,80,544.0,118.0,0.1482948057817935,1
1,20,20.0,19022,80,529.0,471.0,0.0633060292928359,1
1,20,20.0,19023,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19052,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19042,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19024,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19036,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19037,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19038,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19039,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19040,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19064,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19059,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19053,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19054,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19055,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19056,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19060,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19061,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19062,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19063,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19068,80,529.0,460.0,0.0678944682123758,1
1,20,20.0,19067,80,529.0,460.0,0.0678944682123758,1
1,20,21.0,123,123,555.0,133.0,0.0191135701346798,1
1,20,20.0,19069,80,529.0,322.0,0.0733045005605172,1
1,20,20.0,19102,80,529.0,322.0,0.0733045005605172,1
1,20,20.0,19070,80,529.0,322.0,0.0733045005605172,1
1,20,20.0,19071,80,529.0,322.0,0.0733045005605172,1
1,20,20.0,19085,80,529.0,322.0,0.0733045005605172,1
1,20,20.0,19086,80,529.0,322.0,0.0733045005605172,1
1,20,20.0,19087,80,529.0,322.0,0.0733045005605172,1
1,20,20.0,19101,80,529.0,322.0,0.0733045005605172,1
1,20,23.0,6640,23,556.0,140.0,0.0146421507331374,1
1,20,1.0,53,53,527.0,185.0,-0.1118293994601316,-1
1,20,20.0,19113,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19103,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19107,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19111,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19112,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19114,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19118,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19119,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19117,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19115,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19116,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19198,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19122,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19186,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19197,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19199,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19214,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19276,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19277,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19278,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19341,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19405,80,529.0,64.0,0.0972303241161738,1
1,20,2.0,-,-,551.0,165.0,-0.1099336985050007,-1
1,20,20.0,19461,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19458,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19459,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19460,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19462,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19468,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19463,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19464,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19465,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19467,80,529.0,64.0,0.0972303241161738,1
1,20,20.0,19532,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19586,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19585,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19520,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19522,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19523,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19524,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19525,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19526,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19527,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19528,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19529,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19531,80,529.0,265.0,0.093125844529437,1
1,20,20.0,19976,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19658,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19975,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19587,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19588,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19589,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19590,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19591,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19592,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19593,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19594,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19974,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19721,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19722,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19723,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19778,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19841,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,19905,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,20036,80,529.0,658.0,-0.0088503325018238,-1
1,20,20.0,20539,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20540,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20538,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20038,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20039,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20040,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20101,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20102,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20103,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20165,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20166,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20167,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20230,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20292,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20293,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20294,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20357,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20541,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20542,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20421,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20543,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20545,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20546,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20547,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20548,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20551,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20544,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20553,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20552,80,529.0,7.0,0.0054372469865483,1
1,20,21.0,123,123,527.0,166.0,0.0182592620928113,1
1,20,20.0,20554,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20555,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20556,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20559,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20560,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20562,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20563,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20566,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20568,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20564,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20570,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20571,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20572,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20569,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20574,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20575,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20576,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20577,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20578,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20573,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20580,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20584,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20585,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20586,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20587,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20588,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20589,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20579,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20593,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20595,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20596,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20600,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20602,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20603,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20604,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20605,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20606,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20592,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20608,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20609,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20607,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20611,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20610,80,529.0,479.0,0.0539847543551102,1
1,20,1.0,53,53,527.0,167.0,-0.1046581063771425,-1
1,20,20.0,20614,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20678,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20741,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20742,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20805,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20868,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20932,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20806,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20996,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20997,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20998,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20995,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21000,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21003,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,20999,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21005,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21006,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21007,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21004,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21010,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21020,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21021,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21022,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21023,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21024,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21036,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21037,80,529.0,214.0,0.1012010998768898,1
1,20,20.0,21038,80,529.0,214.0,0.1012010998768898,1
